num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6965595759168456,150,0.47468354430379744
1502,0.313174345637038,286,0.9050632911392406
3004,0.3516464337148873,286,0.9050632911392406
4506,0.2853354234829757,286,0.9050632911392406
6008,0.257715634978681,286,0.9050632911392406
7510,0.2807813678902929,286,0.9050632911392406
9012,0.20039995586720827,286,0.9050632911392406
10514,0.20233211224791964,286,0.9050632911392406
12016,0.1917903064439184,287,0.9082278481012658
13518,0.20296635882160147,287,0.9082278481012658
15020,0.207113973110181,287,0.9082278481012658
16522,0.17551096437072342,289,0.9145569620253164
18024,0.23097159665220854,290,0.9177215189873418
19526,0.15564935697767335,297,0.939873417721519
21028,0.20503679966752694,287,0.9082278481012658
22530,0.15362430766412785,294,0.930379746835443
24032,0.12740094900767807,298,0.9430379746835443
25534,0.21440028561343524,285,0.9018987341772152
27036,0.16529342153636747,295,0.9335443037974683
28538,0.21589396079884896,288,0.9113924050632911
30040,0.1775199682814075,292,0.9240506329113924
