num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7135810310704799,118,0.37341772151898733
1502,0.6596162864301778,198,0.6265822784810127
3004,0.4529857089436507,260,0.8227848101265823
4506,0.3009403466918989,285,0.9018987341772152
6008,0.2593991671323399,285,0.9018987341772152
7510,0.21405659847424213,286,0.9050632911392406
9012,0.2358634330986563,286,0.9050632911392406
10514,0.1994583979573195,286,0.9050632911392406
12016,0.20760941015014164,286,0.9050632911392406
13518,0.22400386037586456,286,0.9050632911392406
15020,0.21240075586564083,286,0.9050632911392406
16522,0.2062499176390702,286,0.9050632911392406
18024,0.1757846862478167,286,0.9050632911392406
19526,0.1494087000738327,290,0.9177215189873418
21028,0.14267613211419142,292,0.9240506329113924
22530,0.14441024101695435,287,0.9082278481012658
24032,0.14812886300832578,287,0.9082278481012658
25534,0.14454394596394288,288,0.9113924050632911
27036,0.14480946244327264,289,0.9145569620253164
28538,0.13808868419446702,295,0.9335443037974683
30040,0.13447367313382172,294,0.930379746835443
