num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9387572881698607,460,0.092
1200,2.885597800397873,460,0.092
2400,2.8489683122634886,475,0.095
3600,2.826477949142456,475,0.095
4800,2.8154540459632873,475,0.095
6000,2.8109470336437226,475,0.095
7200,2.8088667276382444,475,0.095
8400,2.8076748536109926,475,0.095
9600,2.806863688993454,475,0.095
10800,2.806209749650955,475,0.095
12000,2.805612506723404,475,0.095
13200,2.8050323585510255,475,0.095
14400,2.8043894109249115,475,0.095
15600,2.8035955728054045,475,0.095
16800,2.8025134255886077,475,0.095
18000,2.8008358132362368,481,0.0962
19200,2.7976915687561035,495,0.099
20400,2.790690177822113,522,0.1044
21600,2.7747755298137666,555,0.111
22800,2.7468587309122086,582,0.1164
24000,2.701542464399338,612,0.1224
