num_training_examples_observed,test_loss,num_correct,accuracy
0,110.85411783079316,245,0.049
2400,5.965646467510997,1097,0.2194
4800,4.2180119052257945,1523,0.3046
7200,3.137940360793429,2131,0.4262
9600,2.845626584615165,2176,0.4352
12000,2.6673278749546387,2507,0.5014
14400,2.4645142906604804,2409,0.4818
16800,2.50806704728371,2291,0.4582
19200,2.5336111124157554,2377,0.4754
21600,2.348332055844939,2487,0.4974
24000,2.2755713694259656,2598,0.5196
26400,2.086793305405963,2880,0.576
28800,2.2199112033695756,2755,0.551
31200,2.1930320876794993,2876,0.5752
33600,2.32666689300952,2841,0.5682
36000,2.2453289405899435,2979,0.5958
38400,2.151772196001602,3070,0.614
40800,2.145705904565235,3004,0.6008
43200,2.1458463584902185,3058,0.6116
45600,2.407038750284484,2842,0.5684
48000,2.1823848736680627,3108,0.6216
