num_training_examples_observed,test_loss,num_correct,accuracy
0,1344.1083495615005,0,0.0
1200,28.542311490973084,421,0.0842
2400,20.860048480341874,355,0.071
3600,15.407348687618816,367,0.0734
4800,11.883025909033138,493,0.0986
6000,11.321358454513863,471,0.0942
7200,8.051163138369017,624,0.1248
8400,7.923840834227033,572,0.1144
9600,6.711991336386572,774,0.1548
10800,6.1065105762643785,844,0.1688
12000,9.164137312493551,587,0.1174
13200,6.405695168503256,846,0.1692
14400,6.163616377361997,851,0.1702
15600,6.604102741081831,797,0.1594
16800,5.5391058774257935,935,0.187
18000,5.566897323225213,952,0.1904
19200,4.97508673368425,1150,0.23
20400,5.482435175740026,1034,0.2068
21600,5.234608577573009,1224,0.2448
22800,4.7321742489094145,1143,0.2286
24000,5.190025530870225,1133,0.2266
