num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7242518763376188,118,0.37341772151898733
1502,0.5891746737157242,198,0.6265822784810127
3004,0.49240474248470006,238,0.7531645569620253
4506,0.37161394579135637,286,0.9050632911392406
6008,0.3079634788652434,286,0.9050632911392406
7510,0.27104342290278766,286,0.9050632911392406
9012,0.23687760861754167,286,0.9050632911392406
10514,0.21285491749168164,286,0.9050632911392406
12016,0.2038036796832337,286,0.9050632911392406
13518,0.2022249068515256,286,0.9050632911392406
15020,0.19543026509882813,286,0.9050632911392406
16522,0.1891193625349271,286,0.9050632911392406
18024,0.19291523901096966,287,0.9082278481012658
19526,0.18674076457401115,288,0.9113924050632911
21028,0.18087696327009417,288,0.9113924050632911
22530,0.18312659578677173,289,0.9145569620253164
24032,0.18651635804093367,288,0.9113924050632911
25534,0.19506036259342593,289,0.9145569620253164
27036,0.21163982033890114,291,0.9208860759493671
28538,0.20979427950844193,289,0.9145569620253164
30040,0.22443587460632675,290,0.9177215189873418
