num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9457101751327515,48,0.0096
1200,2.896127505397797,475,0.095
2400,2.8611181282997133,475,0.095
3600,2.837549375295639,475,0.095
4800,2.8238723552703857,475,0.095
6000,2.8167858150959013,475,0.095
7200,2.8131503074646,475,0.095
8400,2.811121025800705,475,0.095
9600,2.809848085784912,475,0.095
10800,2.8089793969631196,475,0.095
12000,2.808344208717346,475,0.095
13200,2.8078624584198,475,0.095
14400,2.807490860080719,475,0.095
15600,2.8072005057811737,475,0.095
16800,2.806973844432831,475,0.095
18000,2.806793410396576,475,0.095
19200,2.806648526096344,475,0.095
20400,2.8065333658218385,475,0.095
21600,2.806439946222305,475,0.095
22800,2.8063672179698944,475,0.095
24000,2.8063080582618714,475,0.095
