num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6944494230460517,158,0.5
1502,0.5765502697823546,246,0.7784810126582279
3004,0.5041732193925713,246,0.7784810126582279
4506,0.45959696066757383,253,0.8006329113924051
6008,0.3875671904721987,264,0.8354430379746836
7510,0.3582106663993209,267,0.8449367088607594
9012,0.3641420574771289,270,0.8544303797468354
10514,0.3563755920255937,271,0.8575949367088608
12016,0.35368384969483546,270,0.8544303797468354
13518,0.3396045503723605,270,0.8544303797468354
15020,0.33930837014951426,268,0.8481012658227848
16522,0.33406007166375945,267,0.8449367088607594
18024,0.38879591463319374,254,0.8037974683544303
19526,0.51775249783427,256,0.810126582278481
21028,0.45614277774260514,255,0.8069620253164557
22530,0.36896245255784493,264,0.8354430379746836
24032,0.414873976410686,263,0.8322784810126582
25534,0.4986624442096998,256,0.810126582278481
27036,0.4749069619125276,267,0.8449367088607594
28538,0.5594433143262543,259,0.819620253164557
30040,0.5625816172109608,256,0.810126582278481
