num_training_examples_observed,test_loss,num_correct,accuracy
0,2.943022991371155,262,0.0524
1200,2.936507218694687,474,0.0948
2400,2.9342100717544555,474,0.0948
3600,2.933567383098602,474,0.0948
4800,2.933398486185074,474,0.0948
6000,2.933133573818207,474,0.0948
7200,2.9324491415023806,474,0.0948
8400,2.930899369621277,474,0.0948
9600,2.9273357761859895,474,0.0948
10800,2.916375771570206,474,0.0948
12000,2.8257767528533937,610,0.122
13200,2.2432453843295574,1173,0.2346
14400,1.81621467411872,1841,0.3682
15600,1.38475524867489,2612,0.5224
16800,1.0048913289376535,3369,0.6738
18000,0.738633359629265,3795,0.759
19200,0.6190454316627787,4005,0.801
20400,0.5215060953765962,4193,0.8386
21600,0.4799590010616528,4243,0.8486
22800,0.4617782039885862,4279,0.8558
24000,0.47791312425216353,4249,0.8498
