num_training_examples_observed,test_loss,num_correct,accuracy
0,2.956142711544037,282,0.0564
240,2.9339804761886596,279,0.0558
480,2.9090804620742796,426,0.0852
720,2.877671072626114,475,0.095
960,2.86095309844017,475,0.095
1200,2.8565339464187622,475,0.095
1440,2.8537207820892334,474,0.0948
1680,2.851783627271652,474,0.0948
1920,2.850677876996994,475,0.095
2160,2.8498404532909394,478,0.0956
2400,2.8486271594047547,474,0.0948
2640,2.848467217493057,476,0.0952
2880,2.8470786313533782,477,0.0954
3120,2.846513330936432,479,0.0958
3360,2.845909051322937,479,0.0958
3600,2.843991758155823,473,0.0946
3840,2.842102827191353,466,0.0932
4080,2.8407860711812973,460,0.092
4320,2.8394814807891846,464,0.0928
4560,2.838532661008835,463,0.0926
4800,2.8375359402656555,482,0.0964
