num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9545571738243104,267,0.0534
240,2.9342388748645782,293,0.0586
480,2.9142142254829406,433,0.0866
720,2.8858193636894227,465,0.093
960,2.849437886095047,378,0.0756
1200,2.8368108625888824,382,0.0764
1440,2.839292151594162,452,0.0904
1680,2.840516536736488,458,0.0916
1920,2.8406608813285827,469,0.0938
2160,2.8400847918748857,466,0.0932
2400,2.8392179726362228,458,0.0916
2640,2.8375316947460174,469,0.0938
2880,2.836303698372841,477,0.0954
3120,2.8319511239051818,493,0.0986
3360,2.8275913292884827,489,0.0978
3600,2.8213821033954622,485,0.097
3840,2.815366742157936,496,0.0992
4080,2.809630330872536,541,0.1082
4320,2.8084454015493394,567,0.1134
4560,2.818710503768921,581,0.1162
4800,2.822492325758934,587,0.1174
