num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7048408211786535,158,0.5
1502,0.6201081628958353,246,0.7784810126582279
3004,0.5453690982002269,246,0.7784810126582279
4506,0.5141547764798838,246,0.7784810126582279
6008,0.5165691674824014,246,0.7784810126582279
7510,0.4473208154181808,253,0.8006329113924051
9012,0.42552644921753324,253,0.8006329113924051
10514,0.4242596772382967,262,0.8291139240506329
12016,0.4256956850410081,264,0.8354430379746836
13518,0.4142680916779279,264,0.8354430379746836
15020,0.4200625756562152,265,0.8386075949367089
16522,0.4064820206620862,266,0.8417721518987342
18024,0.3780770844542887,269,0.8512658227848101
19526,0.3832181722361925,259,0.819620253164557
21028,0.3895728689209608,267,0.8449367088607594
22530,0.3641540596645715,267,0.8449367088607594
24032,0.3670654853554257,270,0.8544303797468354
25534,0.39439478929745136,268,0.8481012658227848
27036,0.39229552313958255,268,0.8481012658227848
28538,0.4238303850398243,266,0.8417721518987342
30040,0.42103746128618064,264,0.8354430379746836
