num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945563826608658,273,0.0546
24000,2.9328249794483185,474,0.0948
48000,2.116785277795792,1009,0.2018
72000,0.6546128498770296,4010,0.802
96000,0.33859344119569285,4659,0.9318
120000,0.19694976257793606,4767,0.9534
144000,0.16530021542333997,4813,0.9626
168000,0.16698401346789907,4833,0.9666
192000,0.17135330151817763,4848,0.9696
216000,0.22043166217557156,4805,0.961
240000,0.11441940548165003,4881,0.9762
264000,0.14980516002174699,4857,0.9714
288000,0.12685091093261727,4884,0.9768
312000,0.13570257732692406,4874,0.9748
336000,0.11808295633012313,4893,0.9786
360000,0.14231605407996686,4872,0.9744
384000,0.21669001221820364,4787,0.9574
408000,0.1388061342545203,4884,0.9768
432000,0.1535551667333697,4859,0.9718
456000,0.185706854161073,4812,0.9624
480000,0.1719752345256973,4847,0.9694
