num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951903460264206,197,0.0394
24000,2.6206156960010527,553,0.1106
48000,1.1806228373967111,2656,0.5312
72000,0.4077782144455632,4453,0.8906
96000,0.2590144498235807,4697,0.9394
120000,0.1973686762480203,4782,0.9564
144000,0.1563610534436737,4820,0.964
168000,0.35130676561545127,4587,0.9174
192000,0.18272866074951374,4804,0.9608
216000,0.165538612874185,4819,0.9638
240000,0.2064636852726484,4785,0.957
264000,0.15842268052429967,4838,0.9676
288000,0.25067087804662724,4757,0.9514
312000,0.18741271037908047,4810,0.962
336000,0.17532183024771658,4814,0.9628
360000,0.17149276960234486,4801,0.9602
384000,0.2736936763087208,4712,0.9424
408000,0.1835692207264878,4845,0.969
432000,0.2452127223859724,4719,0.9438
456000,0.20197326980814342,4817,0.9634
480000,0.2432462425360888,4808,0.9616
