num_training_examples_observed,test_loss,num_correct,accuracy
0,99.31016490203459,235,0.047
240,70.24373293059057,246,0.0492
480,64.43744582545895,235,0.047
720,59.640008519729975,184,0.0368
960,55.1501467437561,215,0.043
1200,52.998729668106975,215,0.043
1440,52.34847922254726,215,0.043
1680,52.105672006328405,215,0.043
1920,52.041319819568095,215,0.043
2160,52.02141437613219,215,0.043
2400,52.00514037404209,215,0.043
2640,51.978474247033894,215,0.043
2880,51.89735591414422,215,0.043
3120,51.66391506055147,215,0.043
3360,51.13509025630355,215,0.043
3600,50.227924850556256,215,0.043
3840,48.942627315256,230,0.046
4080,46.555081379737146,230,0.046
4320,37.54493530949988,273,0.0546
4560,nan,0,0.0
4800,nan,0,0.0
