num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9591433596134187,48,0.0096
1200,2.912040663814545,475,0.095
2400,2.878846361732483,475,0.095
3600,2.853260603761673,475,0.095
4800,2.8349495936393736,475,0.095
6000,2.82335556473732,475,0.095
7200,2.8167475217819216,475,0.095
8400,2.813149515342712,475,0.095
9600,2.8111174791812896,475,0.095
10800,2.8098745456695555,475,0.095
12000,2.8090425635814666,475,0.095
13200,2.808444624042511,475,0.095
14400,2.8079945049762727,475,0.095
15600,2.80764439201355,475,0.095
16800,2.807363604259491,475,0.095
18000,2.8071381471157073,475,0.095
19200,2.8069553291797638,475,0.095
20400,2.8068116250514983,475,0.095
21600,2.8066974971294405,475,0.095
22800,2.8065990882396696,475,0.095
24000,2.8065218695163727,475,0.095
