num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9482606908798217,259,0.0518
24000,2.8035227711200714,475,0.095
48000,2.8030918740749358,475,0.095
72000,2.8029083610534666,475,0.095
96000,2.8027325002193453,475,0.095
120000,2.8025969970226288,475,0.095
144000,2.8024827487945556,475,0.095
168000,2.802366585302353,475,0.095
192000,2.8022515751361845,475,0.095
216000,2.8021272849559784,475,0.095
240000,2.801974232816696,475,0.095
264000,2.801719920015335,475,0.095
288000,2.8009778172016144,475,0.095
312000,2.7818824518203735,475,0.095
336000,2.336363849210739,826,0.1652
360000,1.778365273118019,1797,0.3594
384000,1.5197632365942002,2315,0.463
408000,1.2142666227400303,2892,0.5784
432000,1.0592427133619786,3541,0.7082
456000,0.9510324358284473,3920,0.784
480000,0.8699924623996019,4094,0.8188
