num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9429583918094635,268,0.0536
2400,2.929185618162155,474,0.0948
4800,2.9292039445400238,474,0.0948
7200,2.929214278411865,474,0.0948
9600,2.9292052303791047,474,0.0948
12000,2.929197973585129,474,0.0948
14400,2.929190798616409,474,0.0948
16800,2.9291812268733977,474,0.0948
19200,2.9291667527198793,474,0.0948
21600,2.9291455000400544,474,0.0948
24000,2.9291162778377533,474,0.0948
26400,2.9290763344764708,474,0.0948
28800,2.9290213463306425,474,0.0948
31200,2.9289449490070343,474,0.0948
33600,2.9288351428031922,474,0.0948
36000,2.9286707618236543,474,0.0948
38400,2.928406642484665,474,0.0948
40800,2.9279347123146056,474,0.0948
43200,2.926917457103729,474,0.0948
45600,2.923613699579239,474,0.0948
48000,2.8962519177436827,474,0.0948
