num_training_examples_observed,test_loss,num_correct,accuracy
0,2.948670795583725,419,0.0838
1200,2.88946148815155,493,0.0986
2400,2.8475206162452698,493,0.0986
3600,2.821205968952179,493,0.0986
4800,2.8114026813983917,493,0.0986
6000,2.808320476102829,507,0.1014
7200,2.8068132107257844,499,0.0998
8400,2.805777671909332,498,0.0996
9600,2.804942729949951,497,0.0994
10800,2.8041778118133545,506,0.1012
12000,2.8034105067253114,498,0.0996
13200,2.802514553785324,508,0.1016
14400,2.801403358745575,513,0.1026
15600,2.7998584221839904,508,0.1016
16800,2.7974968659877777,519,0.1038
18000,2.7934790033340455,528,0.1056
19200,2.7864171957969663,541,0.1082
20400,2.774803654718399,527,0.1054
21600,2.760670465183258,534,0.1068
22800,2.7473360764265062,540,0.108
24000,2.735398817110062,547,0.1094
