num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9431387825012205,317,0.0634
240,2.9263065508365633,460,0.092
480,2.9116656636714935,362,0.0724
720,2.8987337966442106,362,0.0724
960,2.887326848697662,362,0.0724
1200,2.8774145425319673,362,0.0724
1440,2.8687761125564575,362,0.0724
1680,2.861558462715149,362,0.0724
1920,2.8557093443870545,362,0.0724
2160,2.851320261383057,362,0.0724
2400,2.848407122039795,362,0.0724
2640,2.8469732916355133,362,0.0724
2880,2.846999534082413,362,0.0724
3120,2.8482894999027253,362,0.0724
3360,2.850023616361618,362,0.0724
3600,2.8514926270484926,366,0.0732
3840,2.852443045091629,398,0.0796
4080,2.8527792654037474,446,0.0892
4320,2.852779059171677,465,0.093
4560,2.852705429124832,472,0.0944
4800,2.85271307516098,474,0.0948
