num_training_examples_observed,test_loss,num_correct,accuracy
0,2.95760651011467,107,0.0214
1200,2.88718261346817,493,0.0986
2400,2.8402296598434447,475,0.095
3600,2.8145848904132844,471,0.0942
4800,2.808383900308609,492,0.0984
6000,2.806139398050308,493,0.0986
7200,2.804603306245804,493,0.0986
8400,2.8029979988098144,493,0.0986
9600,2.800954967212677,493,0.0986
10800,2.797911270093918,493,0.0986
12000,2.792206157016754,518,0.1036
13200,2.7815934681415557,525,0.105
14400,2.764898545503616,563,0.1126
15600,2.7462390083789825,567,0.1134
16800,2.7214395260334014,577,0.1154
18000,2.6980218559980393,580,0.116
19200,2.6534259925842285,601,0.1202
20400,2.5192711552619933,760,0.152
21600,2.3981950326919557,834,0.1668
22800,2.2766767152786254,945,0.189
24000,2.254501343131065,953,0.1906
