num_training_examples_observed,test_loss,num_correct,accuracy
0,88.63154736071527,47,0.0094
2400,4.081854615551334,1142,0.2284
4800,2.5936053067177447,1557,0.3114
7200,2.663931009964424,1638,0.3276
9600,2.134549717046221,1780,0.356
12000,1.9680099739918118,1950,0.39
14400,1.9348250879654587,1899,0.3798
16800,1.7351280777776512,2027,0.4054
19200,1.7343709355396069,2003,0.4006
21600,2.2394195252496503,1710,0.342
24000,1.6009916681790781,2201,0.4402
26400,1.6500330119868654,2152,0.4304
28800,1.8211559717585943,1897,0.3794
31200,2.036510058448115,1919,0.3838
33600,1.3910811846020912,2406,0.4812
36000,1.5277394968464306,2276,0.4552
38400,1.5952119374547449,2123,0.4246
40800,1.540337622785178,2196,0.4392
43200,2.018192162975154,1796,0.3592
45600,2.7208436586194495,1266,0.2532
48000,1.545036409995884,2042,0.4084
