num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945090773010254,107,0.0214
1200,2.880929998397827,475,0.095
2400,2.8390221229553223,475,0.095
3600,2.8141928291797638,475,0.095
4800,2.807771069955826,482,0.0964
6000,2.806085664510727,490,0.098
7200,2.804821988105774,496,0.0992
8400,2.8035173633098602,503,0.1006
9600,2.8018458602905274,511,0.1022
10800,2.7992382289886475,526,0.1052
12000,2.7946338972091676,540,0.108
13200,2.7851317923545835,555,0.111
14400,2.766255531978607,525,0.105
15600,2.7433489127397537,526,0.1052
16800,2.7161372975587845,536,0.1072
18000,2.67894717001915,554,0.1108
19200,2.604158323597908,640,0.128
20400,2.52361283185482,724,0.1448
21600,2.4354930120944975,747,0.1494
22800,2.4028190373659135,737,0.1474
24000,2.3456202514171602,770,0.154
