num_training_examples_observed,test_loss,num_correct,accuracy
0,104.53251751879938,174,0.0348
1200,22.054256174712535,398,0.0796
2400,18.32430094451137,407,0.0814
3600,14.390501893848239,463,0.0926
4800,13.947584707026987,441,0.0882
6000,13.006021181867597,465,0.093
7200,16.090386263314766,417,0.0834
8400,13.799881662262772,376,0.0752
9600,12.824328253924529,386,0.0772
10800,10.961960826882283,575,0.115
12000,7.904980648660376,695,0.139
13200,7.352549559596798,780,0.156
14400,9.237146685750105,841,0.1682
15600,6.465519630423385,991,0.1982
16800,6.1566736044247445,878,0.1756
18000,5.507810059567013,1104,0.2208
19200,5.8228886904028565,1026,0.2052
20400,7.164569937402886,1092,0.2184
21600,5.115106735487987,1217,0.2434
22800,5.244100660917478,1208,0.2416
24000,5.139729216303724,1284,0.2568
