num_training_examples_observed,test_loss,num_correct,accuracy
0,111.4380807915547,245,0.049
240,29.69261044213737,308,0.0616
480,29.317393384644006,307,0.0614
720,17.71400248370259,617,0.1234
960,12.971753747765945,543,0.1086
1200,10.780856415598754,709,0.1418
1440,10.91315980102228,784,0.1568
1680,9.316559460152776,876,0.1752
1920,8.99890061974725,974,0.1948
2160,9.700912825705107,942,0.1884
2400,7.82311995151242,1023,0.2046
2640,8.918259700175913,984,0.1968
2880,8.072193849841652,1067,0.2134
3120,7.906896810209075,997,0.1994
3360,13.816456807151347,794,0.1588
3600,6.989770250670698,1151,0.2302
3840,8.125614583254945,1010,0.202
4080,6.909412841305323,1156,0.2312
4320,7.787294329941459,1073,0.2146
4560,7.207075739027569,1083,0.2166
4800,6.81983845478104,1233,0.2466
