num_training_examples_observed,test_loss,num_correct,accuracy
0,96.1348566370917,48,0.0096
240,16.885143919115514,475,0.095
480,16.776007347094442,475,0.095
720,11.846201585014034,568,0.1136
960,7.283269086130429,701,0.1402
1200,6.518066171194893,834,0.1668
1440,6.030224315084921,875,0.175
1680,5.9041907941880405,906,0.1812
1920,5.789908865570595,895,0.179
2160,7.031709660864912,809,0.1618
2400,6.995728647676601,817,0.1634
2640,6.864570353113654,825,0.165
2880,6.653017478221943,815,0.163
3120,5.673414763407978,916,0.1832
3360,6.166788774010191,894,0.1788
3600,5.960913924330315,850,0.17
3840,5.8122017957916,884,0.1768
4080,6.323157871801159,829,0.1658
4320,5.621199205534841,976,0.1952
4560,4.976896205675756,1029,0.2058
4800,4.94284791365058,1035,0.207
