num_training_examples_observed,test_loss,num_correct,accuracy
0,110.33442309701061,245,0.049
2400,5.972425484179174,1181,0.2362
4800,3.3163864638844847,1847,0.3694
7200,2.62697614560809,2340,0.468
9600,2.6584802793811653,2273,0.4546
12000,2.5529047225445427,2438,0.4876
14400,2.471069117299624,2329,0.4658
16800,2.4964654602026584,2586,0.5172
19200,2.195518072557194,2739,0.5478
21600,2.2189943487546473,2689,0.5378
24000,2.434322786025271,2725,0.545
26400,2.4084667036505447,2666,0.5332
28800,2.3998310572379493,2382,0.4764
31200,1.992340912452971,2929,0.5858
33600,2.303862481007646,2922,0.5844
36000,2.3264064948505796,2606,0.5212
38400,2.173925267463704,2945,0.589
40800,2.23842614479836,2858,0.5716
43200,2.1089845971480092,2907,0.5814
45600,2.2289318469524706,2924,0.5848
48000,2.6415033755727264,2896,0.5792
