num_training_examples_observed,test_loss,num_correct,accuracy
0,95.99563835285147,48,0.0096
1200,4.413453354560625,1112,0.2224
2400,2.8723524817702937,1545,0.309
3600,2.9769690559045108,1556,0.3112
4800,2.644209622820711,1553,0.3106
6000,2.3798353679753257,1698,0.3396
7200,2.1425311104443296,1842,0.3684
8400,2.004136034121443,1870,0.374
9600,2.1620125318377648,1802,0.3604
10800,2.052886853963366,1901,0.3802
12000,1.9642324445878891,1933,0.3866
13200,2.0503235800200224,1874,0.3748
14400,2.0143161573729587,1923,0.3846
15600,1.9475073595051202,1892,0.3784
16800,1.9118539279690268,1978,0.3956
18000,1.826995266247178,1915,0.383
19200,1.8018050194475477,2062,0.4124
20400,2.1101887927066922,1836,0.3672
21600,1.777992556470649,2071,0.4142
22800,1.8231353862017186,2038,0.4076
24000,1.9089543746401307,1961,0.3922
