num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9457101751327515,48,0.0096
240,2.933805919981003,362,0.0724
480,2.9229337131500244,473,0.0946
720,2.9129473484039305,475,0.095
960,2.9037832863807678,475,0.095
1200,2.89532924451828,475,0.095
1440,2.887590937948227,475,0.095
1680,2.880554991531372,475,0.095
1920,2.8741756697654726,475,0.095
2160,2.8684611881256106,475,0.095
2400,2.863421443557739,475,0.095
2640,2.8590743166923525,475,0.095
2880,2.8554061449050905,475,0.095
3120,2.8524132622241973,475,0.095
3360,2.8500405324459077,475,0.095
3600,2.8482287714004517,475,0.095
3840,2.846916973257065,475,0.095
4080,2.8460372453689575,475,0.095
4320,2.8455077174663543,475,0.095
4560,2.8452649356365205,475,0.095
4800,2.8452394381046293,475,0.095
