num_training_examples_observed,test_loss,num_correct,accuracy
0,0.694356114615368,158,0.5
1502,0.6936242051328285,158,0.5
3004,0.6064917904831753,226,0.7151898734177216
4506,0.4422449024992441,246,0.7784810126582279
6008,0.3996100524459565,250,0.7911392405063291
7510,0.4052996561452496,250,0.7911392405063291
9012,0.3465512181825448,262,0.8291139240506329
10514,0.5900795337026776,236,0.7468354430379747
12016,0.3153193344724922,271,0.8575949367088608
13518,0.2802312580058826,279,0.8829113924050633
15020,0.2672782005296122,280,0.8860759493670886
16522,0.28520109335689003,275,0.870253164556962
18024,0.2726899189956888,275,0.870253164556962
19526,0.26225983261159524,279,0.8829113924050633
21028,0.2955978229274205,276,0.8734177215189873
22530,0.2952284528912629,278,0.879746835443038
24032,0.3376398487269728,278,0.879746835443038
25534,0.2824780799240946,278,0.879746835443038
27036,0.3233219422449139,275,0.870253164556962
28538,0.29037355045350954,280,0.8860759493670886
30040,0.6948162771148395,185,0.5854430379746836
