num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6840246646087381,161,0.509493670886076
1502,0.6246534378085097,246,0.7784810126582279
3004,0.5499915520990668,246,0.7784810126582279
4506,0.5202574329049168,246,0.7784810126582279
6008,0.4728220975699929,246,0.7784810126582279
7510,0.40382916922957335,256,0.810126582278481
9012,0.37670746440963293,267,0.8449367088607594
10514,0.4192276166301286,259,0.819620253164557
12016,0.37569034589609995,265,0.8386075949367089
13518,0.3959596790195168,262,0.8291139240506329
15020,0.40729846475203346,258,0.8164556962025317
16522,0.372470711990117,265,0.8386075949367089
18024,0.4078988517739237,268,0.8481012658227848
19526,0.4464038107043789,264,0.8354430379746836
21028,0.44606551860829025,246,0.7784810126582279
22530,0.3966724149986706,252,0.7974683544303798
24032,0.4472304507168091,246,0.7784810126582279
25534,0.41773673840419445,255,0.8069620253164557
27036,0.39116784857692954,263,0.8322784810126582
28538,0.3541929518398803,267,0.8449367088607594
30040,0.34546121265767293,269,0.8512658227848101
