num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945563826608658,273,0.0546
2400,2.9291145946979524,474,0.0948
4800,2.9288665690898896,474,0.0948
7200,2.9289872697353365,474,0.0948
9600,2.9290285427093505,474,0.0948
12000,2.9290356009960177,474,0.0948
14400,2.929028673839569,474,0.0948
16800,2.9290126641273497,474,0.0948
19200,2.9289876160144805,474,0.0948
21600,2.9289518630981446,474,0.0948
24000,2.928901339673996,474,0.0948
26400,2.9288296353816987,474,0.0948
28800,2.9287243106365204,474,0.0948
31200,2.9285624396800993,474,0.0948
33600,2.9282957440376283,474,0.0948
36000,2.9278026630401612,474,0.0948
38400,2.9266924123764038,474,0.0948
40800,2.92302403922081,474,0.0948
43200,2.8987008351802825,474,0.0948
45600,2.5753191031217577,913,0.1826
48000,2.1178119517326355,1058,0.2116
