num_training_examples_observed,test_loss,num_correct,accuracy
0,2.948217766571045,277,0.0554
1200,2.9275201298713682,535,0.107
2400,2.8885432076454163,483,0.0966
3600,2.7257871510267258,1020,0.204
4800,1.8872141106411815,1783,0.3566
6000,1.4693843159044162,2415,0.483
7200,1.1905332820821088,2909,0.5818
8400,1.0143758529170532,3213,0.6426
9600,0.8814120970313903,3448,0.6896
10800,0.7857564958981326,3604,0.7208
12000,0.7533103536799288,3685,0.737
13200,0.7399409690866195,3732,0.7464
14400,0.7495387172030445,3766,0.7532
15600,0.7203058160441504,3848,0.7696
16800,0.7950384300859364,3810,0.762
18000,0.7996029715308283,3873,0.7746
19200,0.63952862884692,4100,0.82
20400,0.5935487004584998,4174,0.8348
21600,0.6186838123486885,4184,0.8368
22800,0.6262616768192169,4174,0.8348
24000,0.6693888877592826,4173,0.8346
