num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9467358639240264,98,0.0196
1200,2.884525569677353,475,0.095
2400,2.8453791256427765,475,0.095
3600,2.8221187378406523,475,0.095
4800,2.8119921448230745,475,0.095
6000,2.8086110154628754,497,0.0994
7200,2.8068271549224852,497,0.0994
8400,2.8053428414344785,501,0.1002
9600,2.8038359911441804,503,0.1006
10800,2.8018126564979555,512,0.1024
12000,2.798952859926224,507,0.1014
13200,2.7941670994758607,505,0.101
14400,2.7856380468845368,498,0.0996
15600,2.7690905466794966,523,0.1046
16800,2.7465330886125563,543,0.1086
18000,2.718568930220604,549,0.1098
19200,2.680085582923889,561,0.1122
20400,2.6353270369529724,584,0.1168
21600,2.641448971474171,608,0.1216
22800,2.5733753905415533,646,0.1292
24000,2.474000404548645,774,0.1548
