num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9447856069087983,283,0.0566
240,2.9322951485157014,475,0.095
480,2.920941934585571,475,0.095
720,2.910609196281433,475,0.095
960,2.9011075231552126,475,0.095
1200,2.8923817800998686,475,0.095
1440,2.8843706960201265,475,0.095
1680,2.8770740880489347,475,0.095
1920,2.8705389165878294,475,0.095
2160,2.864777706193924,475,0.095
2400,2.8597602581501005,475,0.095
2640,2.855511739873886,475,0.095
2880,2.8519947700977326,475,0.095
3120,2.849204394388199,475,0.095
3360,2.847062633943558,475,0.095
3600,2.845501140117645,475,0.095
3840,2.8444417108535767,475,0.095
4080,2.8437969631671907,475,0.095
4320,2.843494724559784,475,0.095
4560,2.8434543206691743,475,0.095
4800,2.84360737953186,475,0.095
