num_training_examples_observed,test_loss,num_correct,accuracy
0,57.92812803482553,194,0.0388
240,38.344345512420105,245,0.049
480,24.957517464658462,360,0.072
720,23.140196417312954,379,0.0758
960,17.482277748491896,480,0.096
1200,14.425479858068226,529,0.1058
1440,12.911915017862613,534,0.1068
1680,12.287020466356676,527,0.1054
1920,13.480824551798072,501,0.1002
2160,12.364934337773974,541,0.1082
2400,11.593303474797759,554,0.1108
2640,10.707283992915281,575,0.115
2880,9.993069775575062,580,0.116
3120,9.527433548996388,640,0.128
3360,10.398791566341584,540,0.108
3600,9.201560419158094,630,0.126
3840,9.055174738780977,609,0.1218
4080,9.775802340520416,662,0.1324
4320,13.46919729319319,473,0.0946
4560,10.139925763576693,531,0.1062
4800,9.167896074966675,605,0.121
