num_training_examples_observed,test_loss,num_correct,accuracy
0,0.699874367517761,114,0.36075949367088606
1502,0.649377888705157,198,0.6265822784810127
3004,0.40696973495091066,277,0.8765822784810127
4506,0.2632922982749871,286,0.9050632911392406
6008,0.22733003493616522,286,0.9050632911392406
7510,0.22572888961191512,286,0.9050632911392406
9012,0.20808421765657473,286,0.9050632911392406
10514,0.19059071925493057,286,0.9050632911392406
12016,0.23566319912751618,286,0.9050632911392406
13518,0.19038443036006816,286,0.9050632911392406
15020,0.19280002362377016,286,0.9050632911392406
16522,0.2065254433153866,286,0.9050632911392406
18024,0.16996308415893302,286,0.9050632911392406
19526,0.16120108764677948,288,0.9113924050632911
21028,0.17711736779881304,287,0.9082278481012658
22530,0.17983327800258067,290,0.9177215189873418
24032,0.16668429320001266,288,0.9113924050632911
25534,0.1595527056282939,286,0.9050632911392406
27036,0.16073382448901818,289,0.9145569620253164
28538,0.15842929806014489,291,0.9208860759493671
30040,0.1547480061209298,293,0.9272151898734177
