num_training_examples_observed,test_loss,num_correct,accuracy
0,111.36094259106535,245,0.049
24000,1.6755433465461596,2904,0.5808
48000,1.3908950154222208,3389,0.6778
72000,1.1049613830211682,3732,0.7464
96000,1.078435352300977,3791,0.7582
120000,1.0866725417401808,3688,0.7376
144000,0.9807564516645083,3780,0.756
168000,1.1578203466412003,3847,0.7694
192000,0.9739866209011391,3635,0.727
216000,0.8970646686327289,3894,0.7788
240000,0.9559359395814153,4147,0.8294
264000,1.0517150880882327,4131,0.8262
288000,0.917176878405036,4248,0.8496
312000,0.7983703888445604,4339,0.8678
336000,0.8690888970036481,4243,0.8486
360000,0.7973833025801729,4300,0.86
384000,0.7807474978188561,4286,0.8572
408000,0.9656004451770804,4264,0.8528
432000,1.0215038740951023,4222,0.8444
456000,0.8471812819694318,4297,0.8594
480000,0.887853881397391,4212,0.8424
