num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6744411268943473,198,0.6265822784810127
1502,0.3573908505661419,286,0.9050632911392406
3004,0.33760554039591606,286,0.9050632911392406
4506,0.2908356218639375,286,0.9050632911392406
6008,0.26145614747838697,286,0.9050632911392406
7510,0.2526338387718701,287,0.9082278481012658
9012,0.26893155926519274,289,0.9145569620253164
10514,0.26917372629896796,290,0.9177215189873418
12016,0.30562467618501016,283,0.8955696202531646
13518,0.19427497126578364,292,0.9240506329113924
15020,0.2944696402360928,288,0.9113924050632911
16522,0.18177331522856202,292,0.9240506329113924
18024,0.2299435211097319,287,0.9082278481012658
19526,0.26641593109741657,290,0.9177215189873418
21028,0.18671610280378545,292,0.9240506329113924
22530,0.3125845416242061,285,0.9018987341772152
24032,0.24044768817992937,291,0.9208860759493671
25534,0.2409208847865368,291,0.9208860759493671
27036,0.23685963466553153,294,0.930379746835443
28538,0.35433533414079504,287,0.9082278481012658
30040,0.3782176474114657,289,0.9145569620253164
