num_training_examples_observed,test_loss,num_correct,accuracy
0,110.66961716352925,245,0.049
240,29.667986003003897,308,0.0616
480,29.629207849952554,308,0.0616
720,24.82955412418016,345,0.069
960,14.383252754388398,536,0.1072
1200,12.127996184665793,601,0.1202
1440,10.997929671478293,755,0.151
1680,10.359664552093363,828,0.1656
1920,15.934995975778456,655,0.131
2160,8.092283392217396,1077,0.2154
2400,9.123993160434535,1067,0.2134
2640,9.13212647546973,1000,0.2
2880,10.630431908128694,991,0.1982
3120,8.324769049326255,1044,0.2088
3360,12.517892832677989,892,0.1784
3600,8.56878387320255,1129,0.2258
3840,8.504831259536461,1208,0.2416
4080,8.469892097233355,1085,0.217
4320,7.992267153273782,1233,0.2466
4560,7.757560514020954,1197,0.2394
4800,7.41258227262805,1204,0.2408
