num_training_examples_observed,test_loss,num_correct,accuracy
0,2.941504271697998,347,0.0694
2400,2.8404495319366454,843,0.1686
4800,1.4040865078300238,2726,0.5452
7200,0.9052834158733022,3502,0.7004
9600,0.6967979095632676,3863,0.7726
12000,0.5634533004551893,4074,0.8148
14400,0.4940256483522593,4165,0.833
16800,0.4522120527079218,4246,0.8492
19200,0.433177518391513,4313,0.8626
21600,0.4330443876469666,4351,0.8702
24000,0.42422807376819954,4383,0.8766
26400,0.4384657549590318,4378,0.8756
28800,0.4408632626859974,4406,0.8812
31200,0.4188615534256817,4420,0.884
33600,0.46713574317778267,4405,0.881
36000,0.44259472033984093,4443,0.8886
38400,0.5425580499871516,4386,0.8772
40800,0.4507674114463056,4456,0.8912
43200,0.46431543600000724,4442,0.8884
45600,0.48741764802553444,4441,0.8882
48000,0.48183239725954863,4467,0.8934
