num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6863687451504454,204,0.6455696202531646
1502,0.33816663403310104,286,0.9050632911392406
3004,0.3461920117505358,285,0.9018987341772152
4506,0.2942074676438056,286,0.9050632911392406
6008,0.2886548063484118,286,0.9050632911392406
7510,0.274034456330518,286,0.9050632911392406
9012,0.2818375430116313,286,0.9050632911392406
10514,0.26054365592102674,286,0.9050632911392406
12016,0.27472527772096783,286,0.9050632911392406
13518,0.21666023873055257,290,0.9177215189873418
15020,0.2442901823375823,286,0.9050632911392406
16522,0.20409319482863642,288,0.9113924050632911
18024,0.19362466577197537,290,0.9177215189873418
19526,0.2387424121805341,289,0.9145569620253164
21028,0.2961518275499235,286,0.9050632911392406
22530,0.24746932074597294,294,0.930379746835443
24032,0.20454021032805136,292,0.9240506329113924
25534,0.2221734878257688,296,0.9367088607594937
27036,0.22197574298778372,294,0.930379746835443
28538,0.16069511697848826,291,0.9208860759493671
30040,0.31131047615110247,283,0.8955696202531646
