num_training_examples_observed,test_loss,num_correct,accuracy
0,97.31736299877997,241,0.0482
2400,13.895621762057464,522,0.1044
4800,12.961826960549612,547,0.1094
7200,13.21445554050591,497,0.0994
9600,11.853638642717812,597,0.1194
12000,22.851580459874818,365,0.073
14400,11.399102353884544,511,0.1022
16800,7.783492952016303,770,0.154
19200,7.1814597498151675,799,0.1598
21600,6.313062792427735,840,0.168
24000,4.671783374032255,1172,0.2344
26400,4.724189834262899,1146,0.2292
28800,4.73654192692023,1240,0.248
31200,4.135154049558087,1317,0.2634
33600,4.580155662983774,1319,0.2638
36000,3.9573193646592415,1321,0.2642
38400,3.9148540958869673,1540,0.308
40800,3.976669501796823,1452,0.2904
43200,3.3938970307764555,1665,0.333
45600,3.09052273473379,1902,0.3804
48000,3.5075034764514754,1724,0.3448
