num_training_examples_observed,test_loss,num_correct,accuracy
0,0.676736802051339,198,0.6265822784810127
1502,0.26081280126057704,286,0.9050632911392406
3004,0.19991806770358567,288,0.9113924050632911
4506,0.17626379674789427,291,0.9208860759493671
6008,0.17076506181122694,295,0.9335443037974683
7510,0.20092944016067601,291,0.9208860759493671
9012,0.1819237389572883,294,0.930379746835443
10514,0.18139893775727983,298,0.9430379746835443
12016,0.18637918913576196,294,0.930379746835443
13518,0.18819069007287234,290,0.9177215189873418
15020,0.28048155581731404,278,0.879746835443038
16522,0.17094746271122355,295,0.9335443037974683
18024,0.24686026627421195,286,0.9050632911392406
19526,0.1654751775805795,295,0.9335443037974683
21028,0.2100528327896526,294,0.930379746835443
22530,0.18837676392794056,296,0.9367088607594937
24032,0.17289727015878048,297,0.939873417721519
25534,0.20722010068458854,297,0.939873417721519
27036,0.14479860514938298,293,0.9272151898734177
28538,0.13467476610068757,298,0.9430379746835443
30040,0.32887583298183487,286,0.9050632911392406
