num_training_examples_observed,test_loss,num_correct,accuracy
0,95.96482636134726,48,0.0096
2400,2.621918759787102,1531,0.3062
4800,2.217978566854685,1599,0.3198
7200,1.754946204835368,1873,0.3746
9600,1.770622758363927,1794,0.3588
12000,1.605184887371883,1899,0.3798
14400,1.3997916558445502,2235,0.447
16800,1.4485246026549687,2089,0.4178
19200,1.4406127877836483,2211,0.4422
21600,1.4965640611311397,2069,0.4138
24000,1.2862549214058463,2319,0.4638
26400,1.3202021793410896,2306,0.4612
28800,1.4194731890035963,2136,0.4272
31200,1.3402247230808308,2411,0.4822
33600,1.3831252987746832,2282,0.4564
36000,1.3443903931642376,2292,0.4584
38400,1.2974021596632264,2242,0.4484
40800,1.3436340302400738,2317,0.4634
43200,1.3077101209372393,2443,0.4886
45600,1.1811894687493538,2662,0.5324
48000,1.2780335307808959,2330,0.466
