num_training_examples_observed,test_loss,num_correct,accuracy
0,95.96482636134726,48,0.0096
24000,1.156598210585061,2769,0.5538
48000,1.0111237590536857,3033,0.6066
72000,0.9626074814946812,3053,0.6106
96000,0.9727884595156957,3157,0.6314
120000,0.8205687265922955,3431,0.6862
144000,1.0893154015862845,3247,0.6494
168000,0.9512143116151192,2961,0.5922
192000,0.7749840074811849,3593,0.7186
216000,0.7662558302059415,3670,0.734
240000,0.8361511002999141,3638,0.7276
264000,0.8602478181479503,3453,0.6906
288000,0.8065404954899692,3409,0.6818
312000,0.8001360982149729,3654,0.7308
336000,0.853909847462643,3440,0.688
360000,0.8029934471978749,3643,0.7286
384000,0.8287939934952545,3699,0.7398
408000,0.8759329193460602,3618,0.7236
432000,0.850992424187545,3643,0.7286
456000,0.7818117327321775,3675,0.735
480000,0.8621168124203598,3582,0.7164
