num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9446537660121916,339,0.0678
24000,2.802211954498291,475,0.095
48000,1.8518734366059304,1642,0.3284
72000,0.7521801051074756,4139,0.8278
96000,0.2736219175808197,4664,0.9328
120000,0.2336164686849861,4737,0.9474
144000,0.19925646268472363,4784,0.9568
168000,0.19188534165905777,4777,0.9554
192000,0.17960407121983948,4809,0.9618
216000,0.1907858912095206,4807,0.9614
240000,0.1584891803494579,4826,0.9652
264000,0.1515463957117835,4847,0.9694
288000,0.18451164098821993,4821,0.9642
312000,0.16084432110134061,4839,0.9678
336000,0.15888574776143574,4838,0.9676
360000,0.17562957283169736,4831,0.9662
384000,0.19147188669020254,4813,0.9626
408000,0.16665145521328537,4844,0.9688
432000,0.18309253058936617,4841,0.9682
456000,0.13526856553957087,4873,0.9746
480000,0.1915240134234173,4822,0.9644
