num_training_examples_observed,test_loss,num_correct,accuracy
0,2.960657477807999,155,0.031
1200,2.9172747911930084,373,0.0746
2400,2.885317697191238,373,0.0746
3600,2.860992502164841,493,0.0986
4800,2.8427546871185303,493,0.0986
6000,2.8299801808357237,475,0.095
7200,2.821716019487381,475,0.095
8400,2.816661211490631,475,0.095
9600,2.8136170166492462,475,0.095
10800,2.8117308339595795,475,0.095
12000,2.8105084541797636,475,0.095
13200,2.8096604569911956,475,0.095
14400,2.8090443264484404,475,0.095
15600,2.8085720209121705,475,0.095
16800,2.8081991109848023,475,0.095
18000,2.8078959397315977,475,0.095
19200,2.8076477491378786,475,0.095
20400,2.807440109062195,475,0.095
21600,2.807266779232025,475,0.095
22800,2.80712005777359,475,0.095
24000,2.806997364282608,475,0.095
