num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6900083892330339,158,0.5
1502,0.6085548308409774,230,0.7278481012658228
3004,0.5337614481303475,244,0.7721518987341772
4506,0.4778463441878189,252,0.7974683544303798
6008,0.4341649847472443,258,0.8164556962025317
7510,0.44144140724225345,259,0.819620253164557
9012,0.4885751157992822,251,0.7943037974683544
10514,0.4616299135147609,264,0.8354430379746836
12016,0.47828807573327303,256,0.810126582278481
13518,0.5063756900176788,252,0.7974683544303798
15020,0.5726964703259314,253,0.8006329113924051
16522,0.5670798310999345,254,0.8037974683544303
18024,0.5320725389027026,261,0.8259493670886076
19526,0.45501133073442857,259,0.819620253164557
21028,0.45522881783799934,260,0.8227848101265823
22530,0.4286866666210831,254,0.8037974683544303
24032,0.4983936487039506,259,0.819620253164557
25534,0.6463375668228921,247,0.7816455696202531
27036,0.5584921885181772,261,0.8259493670886076
28538,0.5502409851576129,254,0.8037974683544303
30040,0.6341561655705319,254,0.8037974683544303
