num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6959781710860096,104,0.3291139240506329
1502,0.6618256280316582,198,0.6265822784810127
3004,0.6560762277509593,198,0.6265822784810127
4506,0.5393079410814032,208,0.6582278481012658
6008,0.3088102493128633,286,0.9050632911392406
7510,0.26311236008105776,286,0.9050632911392406
9012,0.24562380254626734,286,0.9050632911392406
10514,0.23491306860947428,286,0.9050632911392406
12016,0.21436319826926029,286,0.9050632911392406
13518,0.2239038924339575,287,0.9082278481012658
15020,0.22259885808077193,287,0.9082278481012658
16522,0.23032402393225393,286,0.9050632911392406
18024,0.2179009571228113,285,0.9018987341772152
19526,0.17816346359614738,286,0.9050632911392406
21028,0.20383115323906328,286,0.9050632911392406
22530,0.184386206278909,288,0.9113924050632911
24032,0.18116309143516457,286,0.9050632911392406
25534,0.17265282607704763,288,0.9113924050632911
27036,0.17409066991234495,288,0.9113924050632911
28538,0.1749855750586454,288,0.9113924050632911
30040,0.20497599469795608,288,0.9113924050632911
