num_training_examples_observed,test_loss,num_correct,accuracy
0,2.95049532995224,493,0.0986
2400,2.8741549803733824,493,0.0986
4800,2.832945880651474,475,0.095
7200,2.8150017709732054,475,0.095
9600,2.808419597530365,475,0.095
12000,2.80568880944252,475,0.095
14400,2.804341951227188,475,0.095
16800,2.803619360256195,475,0.095
19200,2.803215418767929,475,0.095
21600,2.802985379552841,475,0.095
24000,2.802856256246567,475,0.095
26400,2.8027835650920867,475,0.095
28800,2.8027535257816316,475,0.095
31200,2.8027293429851534,475,0.095
33600,2.802718213129044,475,0.095
36000,2.8027137053012847,475,0.095
38400,2.802714832162857,475,0.095
40800,2.8027160004615785,475,0.095
43200,2.802719756746292,475,0.095
45600,2.802721936559677,475,0.095
48000,2.8027248884677887,475,0.095
