num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9458941944599153,387,0.0774
240,2.940984628582001,271,0.0542
480,2.9370190794467925,285,0.057
720,2.9334028310775757,435,0.087
960,2.9296430166244507,467,0.0934
1200,2.925991298341751,397,0.0794
1440,2.9220007496356963,387,0.0774
1680,2.9182975392341612,474,0.0948
1920,2.914604977989197,565,0.113
2160,2.909524652099609,615,0.123
2400,2.9006432716846464,616,0.1232
2640,2.885198431777954,597,0.1194
2880,2.8595888434648513,621,0.1242
3120,2.8177519236564637,678,0.1356
3360,2.7439265682935714,842,0.1684
3600,2.628830966567993,1029,0.2058
3840,2.477878915464878,1197,0.2394
4080,2.2944485194265845,1391,0.2782
4320,2.0798184558317065,1598,0.3196
4560,1.8877957393966616,1894,0.3788
4800,1.7212542289029806,2097,0.4194
