num_training_examples_observed,test_loss,num_correct,accuracy
0,147.20522151148944,10,0.002
2400,4.490758481502471,1075,0.215
4800,3.332532750631144,1403,0.2806
7200,2.3302259603597455,1854,0.3708
9600,3.0754174643539556,1573,0.3146
12000,2.1988587742729218,1703,0.3406
14400,1.8727801599779537,2053,0.4106
16800,2.0944746182845417,1835,0.367
19200,2.2446294249674064,1719,0.3438
21600,2.2174359102652104,1690,0.338
24000,1.9171315127131718,1949,0.3898
26400,1.9245284597807706,1960,0.392
28800,2.0407218057644956,1835,0.367
31200,1.5940423373783972,2255,0.451
33600,1.7454622320941533,1958,0.3916
36000,2.9614560743517417,1467,0.2934
38400,1.6686845209098502,2270,0.454
40800,1.7090990682909672,2115,0.423
43200,2.0741394734388505,1792,0.3584
45600,1.6852745769842516,2068,0.4136
48000,1.592347751168155,2310,0.462
