num_training_examples_observed,test_loss,num_correct,accuracy
0,68.63991506389306,169,0.0338
240,16.75835437430609,475,0.095
480,8.437445102394431,598,0.1196
720,6.605437063850259,888,0.1776
960,6.055478300395684,896,0.1792
1200,5.865750314756188,972,0.1944
1440,7.655892950173525,907,0.1814
1680,6.179974637721794,1026,0.2052
1920,5.3552296484886694,944,0.1888
2160,4.41733702595446,1085,0.217
2400,4.193805487522583,1194,0.2388
2640,4.054106300027969,1252,0.2504
2880,4.111255988168346,1272,0.2544
3120,4.928190477191388,1070,0.214
3360,3.9745320706191873,1242,0.2484
3600,4.7390120352048415,1154,0.2308
3840,4.374834721299718,1146,0.2292
4080,5.765898520597687,981,0.1962
4320,4.6408957943915805,1105,0.221
4560,4.988319161275916,1145,0.229
4800,3.9837890064656176,1247,0.2494
