num_training_examples_observed,test_loss,num_correct,accuracy
0,2.943155064058304,317,0.0634
240,2.9352680664539337,317,0.0634
480,2.927419470024109,317,0.0634
720,2.9186157940387725,317,0.0634
960,2.907696827840805,317,0.0634
1200,2.8936214889526366,318,0.0636
1440,2.876768436384201,409,0.0818
1680,2.8647367722034454,452,0.0904
1920,2.8600249472618104,472,0.0944
2160,2.856283267688751,475,0.095
2400,2.8532737513542177,475,0.095
2640,2.85168663854599,475,0.095
2880,2.850534173774719,474,0.0948
3120,2.8497431537628173,474,0.0948
3360,2.849145522117615,471,0.0942
3600,2.848225926208496,469,0.0938
3840,2.847374674510956,469,0.0938
4080,2.8460324670791626,467,0.0934
4320,2.844293253660202,468,0.0936
4560,2.8424739488363264,469,0.0938
4800,2.8395483654260634,469,0.0938
