num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951351725435257,229,0.0458
1200,2.9365486981868743,474,0.0948
2400,2.9350729026794435,474,0.0948
3600,2.9356147096157073,474,0.0948
4800,2.936130254983902,474,0.0948
6000,2.9364336110591887,474,0.0948
7200,2.9365944596767424,474,0.0948
8400,2.9366755264759066,474,0.0948
9600,2.936713442802429,474,0.0948
10800,2.9367278718471526,474,0.0948
12000,2.9367294507980346,474,0.0948
13200,2.9367239777565004,474,0.0948
14400,2.9367146516799925,474,0.0948
15600,2.9367032370090485,474,0.0948
16800,2.9366907447338106,474,0.0948
18000,2.936677730178833,474,0.0948
19200,2.9366645333290102,474,0.0948
20400,2.9366512709617614,474,0.0948
21600,2.936637963104248,474,0.0948
22800,2.936624655675888,474,0.0948
24000,2.9366113340377806,474,0.0948
