num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7096494338180446,158,0.5
1502,0.6751977074294516,246,0.7784810126582279
3004,0.5880675969197403,246,0.7784810126582279
4506,0.5446290335414601,246,0.7784810126582279
6008,0.5171643974903464,246,0.7784810126582279
7510,0.4913010288485255,246,0.7784810126582279
9012,0.43886797617910184,248,0.7848101265822784
10514,0.4027654765136216,256,0.810126582278481
12016,0.38536653504117474,263,0.8322784810126582
13518,0.3948186696041007,259,0.819620253164557
15020,0.38863279134063844,263,0.8322784810126582
16522,0.37868990011578074,261,0.8259493670886076
18024,0.3609352146858892,263,0.8322784810126582
19526,0.35792318312930166,264,0.8354430379746836
21028,0.34674201010397776,269,0.8512658227848101
22530,0.3417126945005063,270,0.8544303797468354
24032,0.35772903707201975,268,0.8481012658227848
25534,0.365894270205577,263,0.8322784810126582
27036,0.3533121617412367,268,0.8481012658227848
28538,0.4230437371997705,259,0.819620253164557
30040,0.3590718945854434,263,0.8322784810126582
