num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6831240716237056,198,0.6265822784810127
1502,0.3409568848231324,286,0.9050632911392406
3004,0.39219165646915505,282,0.8924050632911392
4506,0.3001497449759141,286,0.9050632911392406
6008,0.2695855204108081,286,0.9050632911392406
7510,0.26392087395822805,287,0.9082278481012658
9012,0.2901904030889841,286,0.9050632911392406
10514,0.2816173828135337,286,0.9050632911392406
12016,0.2981661107627494,291,0.9208860759493671
13518,0.31831386502246994,282,0.8924050632911392
15020,0.22593956501895368,292,0.9240506329113924
16522,0.2170413186897105,293,0.9272151898734177
18024,0.2646372127013806,292,0.9240506329113924
19526,0.1955515392201497,297,0.939873417721519
21028,0.2617667717242054,290,0.9177215189873418
22530,0.2862687567345633,291,0.9208860759493671
24032,0.31476504133197963,292,0.9240506329113924
25534,0.2605613799354931,291,0.9208860759493671
27036,0.21850787550413323,297,0.939873417721519
28538,0.3222933028408476,289,0.9145569620253164
30040,0.3021240113675436,285,0.9018987341772152
