num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6892898399618608,158,0.5
1502,0.6182281092911535,246,0.7784810126582279
3004,0.5459314001550237,246,0.7784810126582279
4506,0.5241254940886887,246,0.7784810126582279
6008,0.47136618801771335,246,0.7784810126582279
7510,0.45640342905870607,253,0.8006329113924051
9012,0.4457912351487571,255,0.8069620253164557
10514,0.43423409722209394,260,0.8227848101265823
12016,0.38378918089742164,266,0.8417721518987342
13518,0.38101085684384894,270,0.8544303797468354
15020,0.36699581020336236,270,0.8544303797468354
16522,0.3640776736749702,274,0.8670886075949367
18024,0.33102236940098173,279,0.8829113924050633
19526,0.32453762568322325,280,0.8860759493670886
21028,0.3339379906337278,279,0.8829113924050633
22530,0.31817926967575855,280,0.8860759493670886
24032,0.3709756454934766,270,0.8544303797468354
25534,0.347881318121709,268,0.8481012658227848
27036,0.36928621377177756,261,0.8259493670886076
28538,0.3643920727967949,272,0.8607594936708861
30040,0.3352223184577995,270,0.8544303797468354
