num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6849098612990561,158,0.5
1502,0.615823024820501,228,0.7215189873417721
3004,0.5134986070606599,246,0.7784810126582279
4506,0.5028003999526661,249,0.7879746835443038
6008,0.4830971861989567,254,0.8037974683544303
7510,0.5533421223475371,248,0.7848101265822784
9012,0.5073832663701172,249,0.7879746835443038
10514,0.634180056258619,248,0.7848101265822784
12016,0.5931077270232665,248,0.7848101265822784
13518,0.5004723650681511,260,0.8227848101265823
15020,0.4406830272137316,268,0.8481012658227848
16522,0.4544326147076039,258,0.8164556962025317
18024,0.6081697475185611,247,0.7816455696202531
19526,0.4749502491828454,256,0.810126582278481
21028,0.42582365873158434,265,0.8386075949367089
22530,0.6485366236599365,253,0.8006329113924051
24032,0.5127913873195129,247,0.7816455696202531
25534,0.5613392840254002,247,0.7816455696202531
27036,0.5412251545141011,247,0.7816455696202531
28538,0.6010720002599046,260,0.8227848101265823
30040,0.6109597336813561,245,0.7753164556962026
