num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9426453987598418,460,0.092
2400,2.8593324051856994,460,0.092
4800,2.82036170167923,475,0.095
7200,2.808836230802536,475,0.095
9600,2.80545678229332,475,0.095
12000,2.804066851425171,475,0.095
14400,2.803390310525894,475,0.095
16800,2.803050394964218,475,0.095
19200,2.8028776139259337,475,0.095
21600,2.8027906405448912,475,0.095
24000,2.8027481076717375,475,0.095
26400,2.8027285434246063,475,0.095
28800,2.8027224024772646,475,0.095
31200,2.8027211980342863,475,0.095
33600,2.80272252702713,475,0.095
36000,2.8027253972530364,475,0.095
38400,2.802729060792923,475,0.095
40800,2.802729379606247,475,0.095
43200,2.8027323902606964,475,0.095
45600,2.8027336621284484,475,0.095
48000,2.8027351027965546,475,0.095
