num_training_examples_observed,test_loss,num_correct,accuracy
0,111.4632468142903,245,0.049
1200,26.517624597616308,335,0.067
2400,8.058731502213343,862,0.1724
3600,6.999040428914256,1048,0.2096
4800,6.039526106063257,1064,0.2128
6000,5.914649534888569,1068,0.2136
7200,4.424803394519851,1375,0.275
8400,5.1661828123515745,1357,0.2714
9600,4.906952811893153,1284,0.2568
10800,3.8051959777268727,1763,0.3526
12000,3.692700504564213,1712,0.3424
13200,3.5070478058040453,1984,0.3968
14400,3.4839546773552414,2124,0.4248
15600,3.769729552687738,1895,0.379
16800,4.6541133294069725,1836,0.3672
18000,3.176454812320282,2326,0.4652
19200,3.199249898289115,2312,0.4624
20400,3.165882140915675,2432,0.4864
21600,3.157387702766079,2389,0.4778
22800,3.3134819680322267,2358,0.4716
24000,2.9236243559051744,2673,0.5346
