num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9458263404369354,268,0.0536
24000,0.2531471872211827,4648,0.9296
48000,0.14807355156864604,4786,0.9572
72000,0.11715999784980595,4827,0.9654
96000,0.1247642168513716,4817,0.9634
120000,0.10060651694748497,4862,0.9724
144000,0.11791772136134332,4850,0.97
168000,0.10341428667759905,4881,0.9762
192000,0.10440977707510748,4875,0.975
216000,0.12002741089843437,4860,0.972
240000,0.09538494292445705,4876,0.9752
264000,0.11560709214323284,4871,0.9742
288000,0.13090717011639352,4867,0.9734
312000,0.10117337846371567,4884,0.9768
336000,0.11311580398353635,4889,0.9778
360000,0.11203756223037756,4898,0.9796
384000,0.09574273856900861,4910,0.982
408000,0.10373268932836563,4890,0.978
432000,0.16125990488665456,4845,0.969
456000,0.0998438747471568,4903,0.9806
480000,0.10193529832754235,4900,0.98
