num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6636189097845102,198,0.6265822784810127
1502,0.30523739809755573,285,0.9018987341772152
3004,0.2325637336205965,289,0.9145569620253164
4506,0.202322223540468,286,0.9050632911392406
6008,0.18537057102380325,286,0.9050632911392406
7510,0.1780211726617353,289,0.9145569620253164
9012,0.18993058205039223,288,0.9113924050632911
10514,0.17668565877360973,289,0.9145569620253164
12016,0.20561229492913302,289,0.9145569620253164
13518,0.21020066958285646,291,0.9208860759493671
15020,0.2976825839159838,282,0.8924050632911392
16522,0.37582623783066993,281,0.8892405063291139
18024,0.21086217439199464,292,0.9240506329113924
19526,0.41670371201149636,259,0.819620253164557
21028,0.3402243769596305,278,0.879746835443038
22530,0.3415120544414453,292,0.9240506329113924
24032,0.1761920727074492,292,0.9240506329113924
25534,0.18457343388522993,296,0.9367088607594937
27036,0.1637896262682294,295,0.9335443037974683
28538,0.18470105862059893,295,0.9335443037974683
30040,0.2606316436387247,288,0.9113924050632911
